observation_id,ground_truth_val
1013810736,13548
1004827170,425
1006823069,11771
1013273953,1982
1017110848,56321
1005864484,37105
1012603238,36802
1014243634,41463
1012988849,29764
1009984277,47201
1018954921,35240
1007248193,49565
1014779071,43334
1010613303,6688
1009589323,44636
1003582762,30310
1003239212,26100
1014381038,56047
1004937547,11863
1015396694,373
1008406134,2739
1006700765,26497
1009652207,4193
1002603025,23448
1004805343,50862
1006499901,3007
1010082207,49545
1017014136,7687
1003711738,4030
1003560517,22990
1014920085,26342
1015486470,4360
1010043583,53433
1003826504,29699
1004326461,32248
1017501970,22326
1003752281,44457
1010003893,11924
1017757206,37092
1011134187,44377
1010420616,36942
1003263356,7690
1003956151,3007
1001605747,37102
1015089263,657
1009252980,21016
1009775121,20441
1008483881,19473
1004977696,50385
1001618992,47302
1017373362,7991
1018758973,29766
1011688936,29395
1011417392,29382
1014807722,44260
1005708864,21517
1014195762,3586
1010533889,13739
1003948911,49545
1006259301,36913
1019812642,37376
1003711796,52847
1004931351,25346
1014281242,22542
1016681683,23661
1004739665,8247
1001596357,30030
1004196021,46446
1008720994,47275
1012613639,56503
1013768433,47400
1011262944,19473
1019748247,52375
1008774624,15989
1018514237,32033
1008693398,13557
1002956856,12229
1003818835,36779
1004474098,55900
1010823875,21016
1004195926,51485
1008475366,19491
1003525069,36931
1008736402,53070
1013215216,29444
1003688014,52402
1009827042,4732
1001168010,37089
1019348023,4294
1013132125,26919
1017894189,20467
1019253962,55679
1007008150,29695
1001820080,47076
1003742329,14224
1017345008,21079
1004485304,11771
1007002983,54760
1015833373,24035
1003822009,29472
1014179435,37099
1013578799,30971
1013813108,7157
1004553660,55918
1008749674,12779
1004894764,36500
1002603062,26697
1011989070,45885
1012764195,35108
1015268765,41498
1013097519,52515
1010661455,48016
1012408383,45810
1016891189,29726
1003935364,13731
1015549908,44023
1014914896,31651
1017538323,46221
1003257194,25775
1008063407,42116
1004977916,51355
1016308307,42416
1002713990,43355
1016362158,27570
1004044064,5270
1002930563,19566
1014877951,28648
1008749823,1955
1009979979,6708
1008387637,41594
1016262201,47629
1002792229,55643
1004069703,37198
1003624569,34985
1009088410,44439
1006464138,28929
1003157647,8689
1003327491,29764
1018847886,26224
1003723838,10475
1004743179,26006
1007703991,31991
1010205495,13271
1008728395,14215
1003723775,29666
1012608350,911
1004485287,17414
1001787522,54417
1001604771,29485
1012618081,24035
1012444918,29385
1003787919,56377
1002521489,54437
1017662685,27073
1017081148,18715
1013615300,46446
1018002847,417
1009386546,37572
1002150367,10636
1012607509,28789
1009959194,42692
1005270564,43318
1013771468,13589
1003067083,40359
1002668770,36947
1014736059,19567
1017103694,20532
1012617061,497
1002456093,38222
1018399479,11787
1004061578,2151
1014178887,9410
1016512975,36947
1007776591,4616
1005266284,21341
1009925935,23626
1010219563,49779
1012918475,35243
1001591886,29764
1001659306,35521
1012617993,52224
1012176158,36500
1000827810,9002
1011590144,43267
1004927953,49565
1004753727,27028
1003579313,44532
1002679318,17398
1008874187,56224
1009092748,46562
1013335075,3194
1004848170,33454
1011792271,43042
1010675627,37280
1017978148,10879
1011704329,44431
1011041243,1370
1008477492,13581
1007179085,53415
1005554970,44457
1020050342,30651
1015486392,56614
1012617013,16165
1018401700,22069
1004054382,53021
1003860511,37102
1011706628,56212
1017593472,11936
1008476930,43355
1004843429,54771
1019290470,36705
1003701100,56070
1003766862,19861
1002601210,53641
1012617151,21232
1003371954,45934
1002715481,9456
1008738126,30870
1015516262,1683
1000994478,6376
1011712685,19562
1017503677,41528
1015466101,23813
1002811847,41518
1003827874,47186
1003327625,43300
1003742107,41378
1006627816,41259
1018247445,37736
1002503724,23448
1012613582,42705
1013903404,35987
1020049650,18663
1016361960,47278
1007268272,15995
1004879970,29530
1012047467,41035
1012619347,23545
1003152752,21016
1004345022,9153
1014716576,21041
1006005811,22990
1002956859,13589
1017276709,23835
1004975261,20526
1012438752,42493
1003155587,29773
1004527507,40614
1012778589,51148
1009540223,27570
1009195464,30583
1005218386,9066
1004920505,44377
1012607938,39746
1017322510,36940
1008711267,21816
1013623862,55032
1008348252,43355
1011666165,10639
1012739414,20441
1017549939,44982
1003229740,21868
1009950902,36960
1016467081,56070
1002978373,37859
1005873903,28151
1003900119,50911
1004892420,27134
1015429452,43355
1003761013,29575
1010631136,18754
1019246768,23005
1003701079,23045
1001601370,22832
1009695046,21816
1011590066,15775
1019783865,4432
1016538157,56093
1008386169,9833
1013777936,31777
1010662306,38225
1009702594,56123
1016939561,30352
1016243194,10427
1014060981,33605
1007178988,483
1002792145,8706
1019299578,8729
1018891389,8836
1001001650,1325
1017285532,29671
1011229708,38534
1004984710,57366
1002792289,55280
1003742102,46330
1014167851,47649
1014951816,21816
1010003876,44893
1009986601,38352
1018040937,15704
1005316606,16991
1012139774,42398
1011571196,37094
1011220373,53421
1018859031,21079
1014412030,19473
1011098424,49779
1009775136,19822
1017883989,29166
1015656042,41378
1003490900,15268
1005081732,409
1003958070,23456
1012682307,44081
1011220077,10645
1009434445,11842
1017135256,53117
1002232368,31063
1003960616,23770
1014807599,38426
1010044258,38426
1017757212,3004
1010672493,14756
1017199340,54786
1003742146,18662
1010788894,28169
1012607390,12356
1012599236,47778
1003691698,3668
1012146805,49779
1001523952,39843
1004090829,17002
1016467253,25473
1012610847,19761
1004870024,22975
1009506783,50911
1004747931,13589
1012991859,1982
1012312807,23654
1011627647,23690
1003257333,1955
1004937493,34571
1001175130,55192
1005105211,22542
1010002561,54700
1002980945,33232
1002919989,22122
1004714297,21816
1012399372,49565
1011817747,49374
1018897280,47278
1012614198,32224
1017307833,55298
1003929342,41528
1019284341,28694
1002285202,56478
1012875291,3290
1003714826,30021
1009510760,45010
1013771475,13581
1003742317,47201
1007229152,3007
1013370042,4429
1009506798,11313
1014281545,55870
1001837180,15768
1002965089,22532
1003715196,43299
1002928783,12779
1004040339,15768
1008747039,39843
1008739089,14394
1004437482,47270
1016913969,41881
1002596803,426
1015014446,36705
1019326814,47659
1011519719,10427
1009824469,35535
1005218379,55825
1005475976,8689
1001589520,47173
1003864687,19
1003814298,46446
1004061726,46013
1004194114,56212
1012618000,44641
1009809939,48461
1018564311,18754
1011855065,15775
1009579790,56529
1008475325,43355
1003266197,9251
1000789539,8836
1001594052,3845
1017236357,44893
1011028031,44752
1013405688,30945
1003701201,19
1008711898,26342
1014408325,42627
1000712343,46469
1012612978,32190
1017072936,42456
1004115056,54765
1003637541,23894
1002190106,30310
1014116275,17649
1001598954,4899
1011479423,32248
1003795005,7157
1007261696,6708
1010042764,10934
1009705547,33701
1011815637,33424
1003813335,373
1003745864,29764
1009749568,49666
1009510826,50862
1001601813,25775
1012910296,1982
1004782719,15268
1014874869,47201
1012363827,21816
1010485343,21188
1012442989,21959
1019400428,23469
1002919844,45010
1002979415,37273
1018897354,48165
1004858239,4875
1013634300,44377
1018834728,6320
1013237874,41496
1011678649,39315
1017163142,37092
1009579444,20196
1009092585,30619
1010324469,17564
1018835890,26748
1002599787,30923
1008658260,37897
1014920190,47401
1016211310,45885
1010654208,41035
1009613854,53423
1009569416,29666
1011879201,29718
1014238235,56409
1017236159,2112
1009386565,44190
1014042870,10673
1013906554,23941
1008406589,41854
1001794021,21394
1015452208,39612
1004119560,14068
1015914053,30651
1014123374,44023
1003616944,6754
1008483700,56378
1016195681,26748
1016221446,44861
1013307396,52402
1013274687,13888
1003208670,5463
1012607362,34345
1009386406,42490
1017772485,45993
1001598523,13731
1015081319,31691
1012600985,56529
1013848240,10775
1008480891,10102
1009254402,52352
1005593978,36958
1019150993,19473
1008764681,21041
1002526918,47206
1009110852,30870
1009276512,55397
1011547768,3979
1018456202,1130
1016538716,25802
1004920344,21825
1009258627,2289
1003829516,1795
1013855606,35987
1011658341,13870
1008774776,25346
1016512550,1982
1004437500,7443
1009409913,4908
1001605415,49779
1007703922,44439
1016767062,37262
1001254361,39746
1017279185,11929
1012617928,8263
1003743373,31774
1004869997,46669
1001601305,40630
1003621623,31066
1003857978,29787
1010679218,46884
1016472869,5083
1003787939,29578
1003778884,52402
1015604656,49112
1004950449,38426
1003960583,54748
1004887196,47201
1014808115,20264
1019742126,29695
1001591882,7443
1001600749,55900
1002571680,49178
1018253854,483
1007590284,19473
1009386666,57286
1013057917,15177
1020047339,21160
1001599014,47206
1008989109,32224
1003909990,21079
1005741943,40649
1009974569,21617
1013673053,56383
1008778126,44431
1003255617,13651
1014990226,20072
1002713580,57512
1016639843,52998
1017361551,54226
1008703227,12779
1012537548,42490
1008041906,29385
1013274138,8836
1012605880,23375
1012109380,44334
1015622928,51355
1003742135,52402
1009471721,10879
1008521394,5550
1007704120,32743
1004921713,31055
1016852559,18015
1003899974,4030
1019336618,38934
1008986057,12229
1017677993,2519
1017938948,8836
1002956861,25346
1013144470,23891
1001606386,29485
1014877782,22339
1015624108,21816
1003785375,49424
1012521252,47357
1003396983,37005
1003851755,54411
1012139869,4613
1013376332,31774
1004747807,34571
1013346619,2151
1003919499,56878
1004831582,50862
1002154843,9688
1003872076,20196
1018907322,32037
1002986551,40968
1006207359,23317
1015089269,13589
1012312778,32065
1011786320,13651
1012266335,28788
1004096056,16746
1019796426,11705
1003785355,44592
1011817617,54224
1003716129,50977
1017604402,56217
1017582877,26526
1004920343,42692
1010534760,26100
1012131604,8729
1011323056,43271
1003860490,55043
1009730987,44636
1003039713,2745
1013274746,49779
1002931245,13589
1004828195,55630
1013055861,19470
1011323306,11771
1015013727,53768
1013379598,20343
1017477321,41481
1008737421,21041
1002428616,9828
1001626327,37464
1011578217,25783
1008134326,26919
1001599769,48874
1004931240,37602
1011971393,8729
1009673985,9446
1003909828,31711
1018244124,7002
1009826968,44636
1011625031,10430
1003723776,9407
1003591992,52882
1014805402,51026
1009750738,23425
1015896762,39328
1015516371,24356
1015622864,30851
1002604248,45303
1013643656,23694
1007867136,55679
1016686260,23894
1008480829,56224
1013506078,15704
1017235707,2140
1009285796,21016
1008952275,8689
1011067528,43269
1001601292,50385
1008478481,495
1011263872,17564
1004968323,12779
1014969149,50899
1005599758,44636
1003817918,30945
1005770582,17726
1013673010,3805
1011988237,17564
1005074720,40031
1012856905,44081
1012602768,14656
1002197844,18662
1016579085,48016
1003595273,6853
1011832762,29764
1017607909,26978
1001600810,44636
1003817945,3914
1013889536,51493
1003398020,57366
1008463140,44023
1007679246,5550
1010066303,11939
1016337622,33732
1004601636,5550
1016295949,22987
1011423277,10618
1004527569,2154
1015465749,47515
1003522671,37102
1001592455,43045
1004043576,5371
1003189592,55397
1017547512,55298
1011020822,54437
1002501285,23763
1006329189,49779
1003579441,9407
1016895828,425
1016767325,20196
1009238185,42274
1014257338,32043
1015746834,38547
1014255222,19472
1005375661,3914
1003257270,27570
1012433121,56247
1008879966,30870
1009613838,47649
1016736832,35511
1002980336,3919
1011706716,44988
1016461597,21188
1011914110,3661
1003958063,12779
1016130631,8338
1009834325,53021
1003888480,22990
1003972369,23633
1015748021,17563
1011589949,11840
1002455742,55679
1008063163,46417
1011979077,19491
1014836069,42692
1010227951,3003
1002713486,15784
1008173538,19923
1008154923,5552
1016882903,38204
1019318749,4042
1003328549,56529
1008743287,4030
1003823203,26735
1018058760,3007
1003792029,9407
1004882505,4432
1013194319,37102
1003490740,55280
1003522010,54417
1016639578,20441
1004375062,15995
1012608842,25775
1007117615,17002
1004143867,42657
1018153805,45172
1017391790,22330
1011647270,45689
1004044108,49460
1002603580,40649
1002598072,43523
1003643419,38488
1009868246,31777
1012614201,9102
1013443693,37102
1009080076,44334
1002956026,28648
1004900556,376
1012316423,44424
1012093209,21016
1003246285,9905
1013462744,5837
1019404173,47664
1012614102,56293
1012391848,46962
1013597134,39843
1004085844,495
1003878320,30985
1003869088,54736
1007606357,39843
1009984038,47658
1019910257,13052
1004022312,52402
1013178482,657
1004345030,17002
1001595439,10102
1009945678,25965
1005270612,15155
1017924394,13557
1003370152,35543
1003959150,7956
1017105055,54417
1016045622,50807
1009595774,25779
1004618078,5270
1009750479,29473
1002726418,8689
1003398060,48026
1003603686,33732
1003499109,11644
1016852634,4899
1016913893,25500
1013350766,56336
1003701102,23770
1018757188,6125
1016751410,11037
1003642834,44377
1003878334,1982
1012620581,33224
1017125379,18715
1016490298,42155
1017682529,56116
1006467137,29712
1008950488,23889
1017108700,17745
1001002873,56529
1003823117,25346
1008523756,41854
1017106954,45993
1009238376,21016
1013932644,39327
1009775380,37289
1017163158,29472
1012487960,18754
1012463933,33983
1009060086,36704
1003184103,52848
1013178897,54700
1018415985,41492
1016636204,32200
1008692187,21816
1019025824,26224
1005316640,50765
1017882774,55884
1017776357,36100
1010643818,41528
1005218424,47186
1003190986,13057
1011678203,5290
1009637353,35511
1003739834,13620
1001594897,4486
1017426712,34345
1005258891,10528
1019122006,10426
1014052190,37342
1014040332,41496
1003845396,31919
1004968308,52352
1009089100,38968
1005979860,10774
1002919843,42545
1003846124,20366
1020009469,47577
1012610726,56392
1011106442,16996
1002792222,49565
1002561790,46065
1004040356,36913
1018013044,41254
1003702623,35511
1004920516,17002
1011971330,21041
1004632104,22122
1003880410,1982
1017377860,23629
1008418289,31055
1015356349,9445
1012855525,34600
1016270726,43822
1016846643,10876
1003582834,15268
1012686267,54768
1008702357,21816
1002792217,13870
1003616114,55397
1005741727,11313
1015545671,49854
1011244497,16148
1011524836,40649
1004085833,43318
1004818522,55679
1008949816,1627
1007703976,46086
1009386529,55262
1013568169,26495
1002468562,14481
1005375354,13731
1017549838,35416
1015168346,27387
1012885363,9066
1002792326,13589
1012686060,42274
1009788453,25965
1011480245,6999
1002890260,43299
1008675286,5698
1013685425,4030
1003609273,10774
1012607980,41856
1007981919,426
1011318703,6710
1004902019,495
1005032494,47627
1012363819,4432
1009887353,55298
1010069583,37187
1003184019,34571
1012572346,25775
1010631108,47186
1004828223,44944
1004008356,37187
1009897943,10640
1003814154,30945
1019670578,17655
1016858308,28772
1016340319,4875
1009537489,28789
1011034890,7394
1013641358,14658
1019330613,46884
1019345190,40649
1003961301,3007
1003818100,32190
1002980335,35592
1004968466,53070
1002827335,40359
1011790895,22967
1012607420,43294
1004887256,37464
1004028310,4030
1010420381,14481
1015756892,38092
1004806703,12290
1014126349,50928
1017361464,41475
1013302949,33224
1017461438,37336
1012897461,6853
1008744458,31691
1012616472,49480
1019243127,53928
1003293261,28565
1009088898,17657
1012456736,21959
1004201890,7921
1009928407,9803
1002472068,29950
1011284214,2217
1013079376,15184
1003582858,9886
1001599774,25775
1012894100,15762
1012619251,54911
1002853371,42589
1004806836,44041
1003494312,26978
1011797527,47733
1003844755,33733
1017477500,48370
1013274252,55387
1014811971,56224
1016680337,32205
1012461880,23415
1012514715,43300
1010024525,2680
1004508985,30619
